Scenario;Site;Service;Compte;Date;Montant
2;44109;1;62;01/01/2016;14000
2;44109;1;62;01/01/2016;14000
2;44109;1;65;01/01/2016;3750
2;44109;1;65;01/01/2016;3750
2;44109;1;66;01/01/2016;5500
2;44109;1;67;01/01/2016;2800
2;44109;1;68;01/01/2016;2000
2;44109;1;71;01/01/2016;900
2;44109;1;73;01/01/2016;4000
2;44109;1;74;01/01/2016;2000
2;44109;1;76;01/01/2016;4800
2;44109;1;77;01/01/2016;8500
2;44109;1;78;01/01/2016;2800
2;44109;1;80;01/01/2016;9500
2;44109;1;81;01/01/2016;6500
2;44109;1;82;01/01/2016;600
2;44109;1;83;01/01/2016;2000
2;44109;1;84;01/01/2016;2000
2;44109;1;85;01/01/2016;2000
2;44109;1;87;01/01/2016;8500
2;44109;6;52;01/01/2016;31000
2;44109;6;53;01/01/2016;-14000
2;44109;6;56;01/01/2016;718000
2;44109;6;57;01/01/2016;15000
2;44109;6;60;01/01/2016;272000
2;44109;6;61;01/01/2016;23000
2;44109;6;62;01/01/2016;19000
2;44109;6;63;01/01/2016;170000
2;44109;6;65;01/01/2016;3800
2;44109;6;66;01/01/2016;3800
2;44109;6;67;01/01/2016;2000
2;44109;6;68;01/01/2016;2000
2;44109;6;71;01/01/2016;800
2;44109;6;72;01/01/2016;10000
2;44109;6;73;01/01/2016;3000
2;44109;6;74;01/01/2016;2000
2;44109;6;76;01/01/2016;32000
2;44109;6;77;01/01/2016;5500
2;44109;6;78;01/01/2016;2000
2;44109;6;80;01/01/2016;7500
2;44109;6;81;01/01/2016;4800
2;44109;6;82;01/01/2016;500
2;44109;6;83;01/01/2016;2000
2;44109;6;84;01/01/2016;1000
2;44109;6;85;01/01/2016;1000
2;44109;6;87;01/01/2016;5500
2;44109;6;101;01/01/2016;980000
2;6088;1;60;01/01/2016;248000
2;6088;1;61;01/01/2016;21000
2;6088;1;62;01/01/2016;19000
2;6088;1;65;01/01/2016;3800
2;6088;1;66;01/01/2016;2800
2;6088;1;67;01/01/2016;2000
2;6088;1;68;01/01/2016;1000
2;6088;1;71;01/01/2016;700
2;6088;1;73;01/01/2016;3000
2;6088;1;74;01/01/2016;2000
2;6088;1;76;01/01/2016;2800
2;6088;1;77;01/01/2016;4800
2;6088;1;78;01/01/2016;2000
2;6088;1;80;01/01/2016;5500
2;6088;1;81;01/01/2016;3800
2;6088;1;82;01/01/2016;400
2;6088;1;83;01/01/2016;1000
2;6088;1;84;01/01/2016;1000
2;6088;1;85;01/01/2016;1000
