Scenario;Site;Service;Compte;Annee;1;2;3;4;5;6;7;8;9;10;11;12
1;6088;1;60;2017;72525,6125;82106,496;72897,11;76567,7745;96851,898;91264,635;78404,76;109766,16;108623;112660,785;116116,3872;110655,05
1;6088;1;61;2017;6425,1075;9135,36;7662,985;6824,9685;9537,957;8988,21;7721,595;10809,54;10697;11095,407;11434,5534;10897,26
1;6088;1;62;2017;5423,17;6039,936;5391,155;6027,483;8601,021;8104,635;6962,76;9747,36;9646,0625;10004,517;10311,9384;9827,18
1;6088;1;65;2017;935,4675;1109,376;947,815;1012,389;1476,189;1390,62;1195,425;1673,28;1655,375;1717,272;1769,7018;1686,63
1;6088;1;66;2017;851,4025;1009,152;862,125;920,724;1341,054;1263,57;1085,805;1519,56;1504,5625;1560,09;1607,3544;1531,97
1;6088;1;67;2017;435,965;518,4;434,72;464,436;667,953;629,475;540,54;757,26;749,3125;776,526;801,3744;762,85
1;6088;1;68;2017;322,575;384,768;328,13;349,3455;504,504;475,86;408,24;572,04;565,25;586,5;604,485;576,84
1;6088;1;69;2017;93,84;111,744;96,14;101,85;148,005;139,755;120,015;167,58;166,25;172,431;177,3156;169,29
1;6088;1;71;2017;114,3675;172,8;129,58;150,738;218,79;206,745;176,715;248,22;245,8125;254,541;262,5192;249,755
1;6088;1;73;2017;613,87;730,368;624,91;649,803;909,909;857,01;736,155;1030,68;1020,0625;1058,046;1090,3758;1039,775
1;6088;1;74;2017;426,19;532,224;458,755;476,658;665,379;627,165;538,65;753,48;745,75;774,18;797,9202;759,715
1;6088;1;76;2017;744,855;880,128;751,355;758,7825;1018,017;959,805;824,04;1154,16;1141,1875;1184,73;1220,484;1163,085
1;6088;1;77;2017;1340,1525;1585,152;1354,32;1365,8085;1833,975;1727,88;1484,595;2079;2056,75;2133,687;2199,174;2095,225
1;6088;1;78;2017;404,685;476,928;399,19;404,3445;522,522;492,03;423,36;592,2;585,4375;607,614;626,3616;596,695
1;6088;1;80;2017;1639,2675;1908,864;1546,6;1636,7295;2064,348;1945,02;1670,76;2339,82;2315,625;2401,131;2475,51;2358,565
1;6088;1;81;2017;1014,645;1180,8;957,22;1013,4075;1277,991;1204,665;1034,775;1449;1433,3125;1486,191;1532,5134;1459,865
1;6088;1;82;2017;103,615;120,96;95,095;103,887;128,7;121,275;103,95;146,16;144,875;150,144;154,2876;147,345
1;6088;1;83;2017;366,5625;422,784;332,31;365,6415;453,024;427,35;366,66;512,82;508,25;526,677;543,4608;517,275
1;6088;1;84;2017;322,575;372,096;283,195;321,846;393,822;370,755;318,465;446,04;441,75;458,643;472,074;450,395
