,ScenarioKey,CodeInsee,DepartmentGroupKey,AccountKey,Annee,1,2,3,4,5,6,7,8,9,10,11,12
0,1,6088,1,60,2014,74195,71273,69758,87116,74195,105890,82968,87116,91472,96045,100848,105890
1,1,6088,1,61,2014,6573,7930,7333,8579,6573,10428,8171,8579,9008,9459,9931,10428
2,1,6088,1,62,2014,5548,5243,5159,7736,5548,9404,7368,7736,8123,8529,8956,9404
3,1,6088,1,65,2014,957,963,907,1328,957,1614,1265,1328,1394,1464,1537,1614
4,1,6088,1,66,2014,871,876,825,1206,871,1466,1149,1206,1267,1330,1396,1466
5,1,6088,1,67,2014,446,450,416,601,446,730,572,601,631,662,696,730
6,1,6088,1,68,2014,330,334,314,454,330,552,432,454,476,500,525,552
7,1,6088,1,69,2014,96,97,92,133,96,162,127,133,140,147,154,162
8,1,6088,1,71,2014,117,150,124,197,117,239,187,197,207,217,228,239
9,1,6088,1,73,2014,628,634,598,818,628,995,779,818,859,902,947,995
10,1,6088,1,74,2014,436,462,439,598,436,727,570,598,628,660,693,727
11,1,6088,1,76,2014,762,764,719,916,762,1113,872,916,961,1010,1060,1113
12,1,6088,1,77,2014,1371,1376,1296,1650,1371,2005,1571,1650,1732,1819,1910,2005
13,1,6088,1,78,2014,414,414,382,470,414,571,448,470,493,518,544,571
14,1,6088,1,80,2014,1677,1657,1480,1857,1677,2257,1768,1857,1950,2047,2150,2257
15,1,6088,1,81,2014,1038,1025,916,1150,1038,1397,1095,1150,1207,1267,1331,1397
16,1,6088,1,82,2014,106,105,91,116,106,141,110,116,122,128,134,141
17,1,6088,1,83,2014,375,367,318,407,375,495,388,407,428,449,472,495
18,1,6088,1,84,2014,330,323,271,354,330,431,337,354,372,391,410,431
19,1,6088,1,85,2014,300,293,254,325,300,395,310,325,342,359,377,395
20,1,6088,1,87,2014,1387,1387,1318,1585,1387,1926,1509,1585,1664,1747,1835,1926
21,1,6088,1,89,2014,695,661,546,746,695,906,710,746,783,822,863,906
22,1,6088,1,90,2014,1069,1016,836,1147,1069,1394,1093,1147,1205,1265,1328,1394
23,1,6088,1,91,2014,-856,-812,-669,-918,-856,-1116,-874,-918,-964,-1012,-1063,-1116
24,1,6088,1,92,2014,1426,1355,1116,1530,1426,1860,1458,1530,1607,1687,1772,1860
25,1,6088,1,94,2014,87,94,89,90,87,110,86,90,95,100,105,110
26,1,6088,1,96,2014,33,33,31,38,33,46,36,38,40,42,44,46
27,1,6088,2,12,2014,141918,266301,199929,390051,141918,474110,371477,390051,409554,430032,451533,474110
28,1,6088,2,60,2014,27811,24566,23222,30600,27811,37194,29142,30600,32129,33736,35423,37194
29,1,6088,2,61,2014,2937,2612,1888,3600,2937,4376,3429,3600,3780,3969,4168,4376
30,1,6088,2,62,2014,2524,1704,2125,2770,2524,3367,2638,2770,2909,3054,3207,3367
31,1,6088,2,65,2014,456,314,407,494,456,601,471,494,519,545,572,601
32,1,6088,2,66,2014,414,286,369,447,414,543,426,447,469,493,517,543
33,1,6088,2,67,2014,207,148,184,223,207,272,213,223,235,246,259,272
34,1,6088,2,68,2014,154,110,140,166,154,201,158,166,174,183,192,201
35,1,6088,2,69,2014,46,31,40,50,46,61,47,50,52,55,58,61
36,1,6088,2,71,2014,48,47,55,69,48,84,66,69,73,77,80,84
37,1,6088,2,73,2014,275,211,248,296,275,360,282,296,311,327,343,360
38,1,6088,2,74,2014,463,363,479,542,463,659,516,542,569,597,627,659
39,1,6088,2,76,2014,307,263,271,329,307,400,313,329,345,362,381,400
40,1,6088,2,77,2014,552,473,488,593,552,720,564,593,622,653,686,720
41,1,6088,2,78,2014,168,161,164,185,168,225,176,185,194,204,214,225
42,1,6088,2,80,2014,607,572,566,661,607,803,630,661,694,729,765,803
43,1,6088,2,81,2014,377,355,350,409,377,497,389,409,429,451,473,497
44,1,6088,2,82,2014,38,35,35,42,38,51,40,42,44,46,48,51
45,1,6088,2,83,2014,133,125,127,145,133,176,138,145,152,160,168,176
46,1,6088,2,84,2014,115,110,113,126,115,153,120,126,132,139,146,153
47,1,6088,2,85,2014,107,100,102,116,107,141,110,116,122,128,134,141
48,1,6088,2,87,2014,524,486,463,560,524,681,534,560,588,618,649,681
49,1,6088,2,89,2014,227,225,232,245,227,298,234,245,258,271,284,298
50,1,6088,2,90,2014,349,346,358,376,349,457,358,376,395,415,436,457
51,1,6088,2,91,2014,-279,-277,-286,-301,-279,-366,-287,-301,-316,-332,-348,-366
52,1,6088,2,92,2014,465,461,477,502,465,611,478,502,528,554,582,611
53,1,6088,2,94,2014,39,36,31,49,39,59,46,49,51,54,56,59
54,1,6088,2,96,2014,12,11,11,13,12,15,12,13,13,14,15,15
55,1,6088,3,10,2014,2214405,4080798,3539458,6067798,2214405,7375446,5778855,6067798,6371188,6689747,7024235,7375446
56,1,6088,3,11,2014,1550055,2989656,2296643,4242813,1550055,5157165,4040774,4242813,4454953,4677701,4911586,5157165
57,1,6088,3,60,2014,87420,87205,85330,102868,87420,125036,97969,102868,108011,113412,119082,125036
58,1,6088,3,61,2014,10375,9427,10423,10149,10375,12336,9666,10149,10656,11189,11749,12336
59,1,6088,3,62,2014,5062,5345,7302,8541,5062,10382,8134,8541,8968,9416,9887,10382
60,1,6088,3,65,2014,852,957,1194,1447,852,1759,1378,1447,1519,1595,1675,1759
61,1,6088,3,66,2014,774,869,1086,1316,774,1600,1254,1316,1382,1451,1524,1600
62,1,6088,3,67,2014,406,452,548,660,406,802,628,660,693,727,764,802
63,1,6088,3,68,2014,304,340,409,501,304,609,477,501,526,553,580,609
64,1,6088,3,69,2014,86,96,120,145,86,176,138,145,152,160,168,176
65,1,6088,3,71,2014,143,154,168,215,143,262,205,215,226,237,249,262
66,1,6088,3,73,2014,619,675,752,911,619,1107,868,911,957,1004,1055,1107
67,1,6088,3,74,2014,394,419,504,571,394,694,544,571,599,629,661,694
68,1,6088,3,76,2014,807,859,865,1031,807,1254,982,1031,1083,1137,1194,1254
69,1,6088,3,77,2014,1454,1547,1556,1853,1454,2253,1765,1853,1946,2043,2145,2253
70,1,6088,3,78,2014,448,469,447,521,448,633,496,521,547,574,603,633
71,1,6088,3,80,2014,1751,1845,1781,2025,1751,2461,1928,2025,2126,2232,2344,2461
72,1,6088,3,81,2014,1083,1142,1103,1254,1083,1524,1194,1254,1316,1382,1451,1524
73,1,6088,3,82,2014,109,114,113,123,109,149,117,123,129,135,142,149
74,1,6088,3,83,2014,379,399,392,433,379,526,412,433,455,477,501,526
75,1,6088,3,84,2014,323,342,342,372,323,452,354,372,390,410,430,452
76,1,6088,3,85,2014,303,320,313,347,303,422,331,347,365,383,402,422
77,1,6088,3,87,2014,1555,1628,1521,1800,1555,2188,1714,1800,1890,1985,2084,2188
78,1,6088,3,89,2014,680,719,723,776,680,943,739,776,814,855,898,943
79,1,6088,3,90,2014,1043,1107,1111,1192,1043,1449,1136,1192,1252,1315,1380,1449
80,1,6088,3,91,2014,-835,-886,-889,-954,-835,-1159,-908,-954,-1002,-1052,-1104,-1159
81,1,6088,3,92,2014,1391,1477,1482,1589,1391,1932,1514,1589,1669,1752,1840,1932
82,1,6088,3,94,2014,91,92,91,105,91,128,100,105,111,116,122,128
83,1,6088,3,96,2014,37,39,36,43,37,52,41,43,45,47,50,52
84,1,6088,4,60,2014,53822,52411,50832,63176,53822,76791,60168,63176,66335,69652,73134,76791
85,1,6088,4,61,2014,6039,5904,5660,6317,6039,7679,6016,6317,6633,6965,7313,7679
86,1,6088,4,62,2014,4333,4554,4164,4114,4333,5001,3918,4114,4320,4536,4763,5001
87,1,6088,4,65,2014,848,835,675,703,848,854,669,703,738,775,813,854
88,1,6088,4,66,2014,770,760,613,639,770,777,609,639,671,705,740,777
89,1,6088,4,67,2014,385,376,313,329,385,400,313,329,345,362,381,400
90,1,6088,4,68,2014,287,287,232,248,287,301,236,248,260,273,287,301
91,1,6088,4,69,2014,85,83,68,71,85,86,67,71,74,78,82,86
92,1,6088,4,71,2014,87,95,97,107,87,129,101,107,112,117,123,129
93,1,6088,4,73,2014,520,517,431,487,520,592,464,487,512,537,564,592
94,1,6088,4,74,2014,468,484,445,443,468,539,422,443,466,489,513,539
95,1,6088,4,76,2014,589,577,508,615,589,747,585,615,645,678,712,747
96,1,6088,4,77,2014,1060,1038,915,1107,1060,1345,1054,1107,1162,1220,1281,1345
97,1,6088,4,78,2014,304,296,275,351,304,426,334,351,368,387,406,426
98,1,6088,4,80,2014,1186,1157,1058,1388,1186,1687,1322,1388,1457,1530,1607,1687
99,1,6088,4,81,2014,735,716,654,858,735,1043,817,858,901,946,993,1043
100,1,6088,4,82,2014,74,71,65,88,74,107,84,88,92,97,102,107
101,1,6088,4,83,2014,259,252,232,307,259,373,292,307,322,338,355,373
102,1,6088,4,84,2014,224,217,201,270,224,328,257,270,283,297,312,328
103,1,6088,4,85,2014,206,202,185,247,206,300,235,247,259,272,285,300
104,1,6088,4,87,2014,1022,1000,907,1158,1022,1407,1103,1158,1216,1276,1340,1407
105,1,6088,4,89,2014,476,468,427,580,476,705,552,580,609,639,671,705
106,1,6088,4,90,2014,732,719,656,893,732,1085,850,893,937,984,1033,1085
107,1,6088,4,91,2014,-585,-576,-525,-714,-585,-868,-680,-714,-750,-787,-827,-868
108,1,6088,4,92,2014,977,958,875,1190,977,1446,1133,1190,1250,1312,1378,1446
109,1,6088,4,94,2014,62,53,49,65,62,79,62,65,68,71,75,79
110,1,6088,4,96,2014,24,24,22,28,24,34,26,28,29,31,32,34
111,1,6088,5,60,2014,30895,39030,30183,45058,30895,54769,42913,45058,47311,49677,52161,54769
112,1,6088,5,61,2014,3492,4187,2872,4575,3492,5561,4357,4575,4804,5044,5296,5561
113,1,6088,5,62,2014,2319,3007,1770,3008,2319,3656,2864,3008,3158,3316,3482,3656
114,1,6088,5,65,2014,386,591,291,500,386,608,476,500,525,551,579,608
115,1,6088,5,66,2014,351,536,264,454,351,552,432,454,476,500,525,552
116,1,6088,5,67,2014,179,272,141,236,179,287,225,236,248,260,273,287
117,1,6088,5,68,2014,131,202,102,176,131,214,168,176,185,194,204,214
118,1,6088,5,69,2014,39,59,29,50,39,61,47,50,52,55,58,61
119,1,6088,5,71,2014,51,81,41,72,51,87,68,72,75,79,83,87
120,1,6088,5,73,2014,248,378,210,341,248,415,325,341,359,377,395,415
121,1,6088,5,74,2014,406,427,332,435,406,529,415,435,457,480,504,529
